SAMPLE_ID,STRUCTURE_ID,PREFERRED_LCMS_METHOD,SPE_METHOD,METHOD,SPE_SUCCESSFUL,CRASHED_OUT,SAMPLE_STATUS,SAMPLE_CURRENT_STATUS,TERMINATION_CAUSE,TERMINATION_STEP,TERMINATION_DETAILS,REACTION_SCALE_(mmol),SELECTED_FRACTIONS,VOLUME_COLLECTED_(mL),TOTAL_FRACTIONS_COLLECTED,RECOVERED_SAMPLE_DRY_MASS_(mg),PERCENT_YIELD,%_PURITY_(BY_LCMS),PURIFICATION_COMMENTS,EXTRA_COMMENTS,MolWt,ExactMolWt,logP,HBD,HBA,TPSA,Flexibility,Rotatable Bonds,qed,HeavyAtomMolWt,MolLogP,MolMR,FractionCSP3,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,FpDensityMorgan1,BalabanJ,BertzCT,HallKierAlpha,Ipc,Kappa2,LabuteASA,PEOE_VSA10,PEOE_VSA2,SMR_VSA10,SMR_VSA4,SlogP_VSA2,SlogP_VSA6,MaxEStateIndex,MinEStateIndex,EState_VSA3,EState_VSA8,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount
00YLL22-042-049,00YLL22-042-049,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F1S,21.79,1.0,10.3,0.184,1.0,extend evap for F3,,449.338,448.1068959,2.929,1,7,72.38,0.1176,4,0.66167511,427.162,3.7335,114.7017,0.428571429,158,0.22293776,-0.37866578,1.2,1.495058569,1072.046503,-2.06,12456847.97,8.227186917,183.3792933,0.0,9.893218992,40.01198444,5.917906046,58.54383699,24.52642128,13.06227469,0.092018226,62.52788533,14.76446326,30,1,7,0,2,2,1,2,3,5,1,9,3,0,1,1,5
00YLL22-042-050,00YLL22-042-050,Gemini LpH,MCX,MCX/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F1S,11.18,1.0,8.9,0.461,0.99,,,483.377,482.0582315,1.991,1,8,97.29,0.1143,4,0.618208856,463.217,2.8841,117.9675,0.4,164,0.255824,-0.367265181,1.290322581,1.615721222,1302.673991,-2.07,15262939.98,7.230025925,188.5262043,0.0,9.893218992,49.84923758,0.0,64.75066168,24.52642128,13.4465349,-3.306932309,29.67953585,14.76446326,31,1,8,0,2,2,1,2,3,6,1,11,3,0,1,1,5
00YLL22-042-051,00YLL22-042-051,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F1S,12.67,1.0,17.5,0.522,0.99,,,379.247,378.0650311,2.903,1,6,63.15,0.1429,4,0.759510887,363.119,3.3268,96.8327,0.294117647,130,0.248463692,-0.374871194,1.36,1.926325001,949.6128941,-2.02,895119.8215,6.367295217,153.8118107,6.606881965,9.893218992,40.01198444,0.0,45.83298864,24.52642128,12.26792379,-0.026593434,29.67953585,14.76446326,25,1,6,0,1,1,1,2,3,4,1,8,3,0,0,0,4
00YLL22-042-052,00YLL22-042-052,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F1S,17.89,1.0,23.3,0.643,0.98,,,446.338,445.1072303,2.573,1,7,74.23,0.1176,4,0.652766198,425.17,3.6913,115.3657,0.380952381,156,0.245290391,-0.339283843,1.2,1.587258951,1154.313204,-2.51,12416193.86,7.320104163,183.0735586,6.041840829,14.68775618,45.91916417,0.0,55.50999583,24.52642128,13.31616453,-0.366818486,42.64511387,14.76446326,30,1,7,0,2,2,1,2,3,4,1,9,2,0,1,1,5
00YLL22-042-053,00YLL22-042-053,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F1S,22.16,1.0,27.8,0.03,0.96,";""Over pressured; manual injection was used to recover sample. LCMS samples needed to analyze. Method MS signal changed to SIM; not Scan for run; all fractions manually collected"";;;",,432.311,431.0915802,2.967,1,7,74.23,0.1212,4,0.690450983,413.159,3.3028,110.7707,0.35,150,0.242108912,-0.339283845,1.206896552,1.551107491,1122.041956,-2.51,8068551.101,7.073401552,176.7086165,0.0,14.68775618,45.91916417,0.0,56.0129114,24.52642128,12.90056268,-0.028676768,42.64511387,14.76446326,29,1,7,0,2,2,1,2,3,4,1,9,3,0,1,1,5
00YLL22-042-054,00YLL22-042-054,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F1S,12.1,1.0,13.4,0.462,1.0,,,446.338,445.1072303,2.856,1,7,74.23,0.08824,3,0.654589732,425.17,3.5488,115.3177,0.380952381,156,0.226185291,-0.345716933,1.233333333,1.554491283,1154.313204,-2.51,11726505.08,7.320104163,183.0735586,0.0,14.68775618,45.91916417,5.917906046,56.51582698,24.52642128,13.22945534,-0.249966634,42.64511387,14.76446326,30,1,7,0,2,2,1,2,3,4,1,9,2,0,1,1,5
00YLL22-043-001,00YLL22-043-001,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F4S,14.9,1.0,15.0,0.441,0.99,"RunNextMethod. Impurity no less seperated in Luna than it was Gemini. runPrep Gemini;""MS threshold 35K; sample only got up to 40K; minimal collection. Manual selected for a PO12 final weight"";;""Manual PO12 run/vial selected still had an SPE sample string. DA run resulted in an SPE XML; not a DA XML"";",,324.727,324.0414032,3.193,2,6,102.7,0.16,4,0.768545162,315.655,3.36198,83.939,0.0,112,0.336729183,-0.477600539,1.173913043,2.091871596,943.2484486,-3.17,248883.6992,5.908533866,135.512441,11.76314931,5.098681808,17.57024518,0.0,26.4865814,42.46456948,11.20049184,-1.085611792,11.25737949,15.41074871,23,2,6,0,0,0,2,1,3,4,2,7,3,0,0,0,3
00YLL22-043-002,00YLL22-043-002,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F4S,11.81,1.0,12.8,0.0,0.96,to IO2; almost equal amounts of COI in F4 and F1,,290.282,290.0803756,2.573,2,6,102.7,0.1667,4,0.771592984,280.202,2.70858,78.929,0.0,106,0.33520066,-0.477638992,1.090909091,2.071770124,892.9115062,-3.46,172957.0456,5.498948059,125.2091748,11.76314931,5.098681808,5.969305288,0.0,26.4865814,48.53093655,11.06410295,-0.969871052,5.693927995,15.41074871,22,2,6,0,0,0,2,1,3,4,2,6,3,0,0,0,3
00YLL22-043-004,00YLL22-043-004,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F4S,15.96,1.0,12.5,0.0,1.0,,,287.282,287.0807099,2.557,2,6,109.4,0.1667,4,0.752385864,278.21,2.58766,78.3495,0.0,104,0.189858447,-0.506547582,0.954545455,2.075041856,930.1946038,-3.64,175891.9591,5.390191775,125.4402324,23.58188245,5.098681808,0.0,0.0,20.51727611,42.46456948,9.796382328,-0.063588987,5.693927995,15.41074871,22,2,6,0,0,0,2,1,3,5,2,6,2,0,0,0,3
00YLL22-043-006,00YLL22-043-006,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F4S,10.32,1.0,16.5,0.0,0.99,Send to IO2,,346.39,346.1429758,3.62,1,6,91.66,0.2143,6,0.72463746,328.246,3.96568,97.1382,0.2,130,0.33816307,-0.456369889,1.076923077,1.956238243,993.2860499,-3.46,828960.151,6.806274987,150.9882547,17.36420012,5.098681808,5.969305288,0.0,26.98110481,48.53093655,12.30125573,-0.547304078,11.25737949,15.41074871,26,1,6,0,0,0,2,1,3,5,1,6,3,0,0,0,3
00YLL22-043-009,00YLL22-043-009,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F4S,14.24,1.0,16.0,0.033,0.99,,,293.286,293.0912746,1.567,2,7,107.7,0.1667,4,0.7654188,282.198,2.11958,77.9815,0.066666667,108,0.21240884,-0.507248949,1.227272727,2.081014956,849.1145213,-3.4,177689.015,5.535354273,125.3808459,17.51266114,5.098681808,0.0,0.0,32.61105217,36.52867891,10.03521462,0.03497302,17.13736782,20.39472723,22,2,7,0,0,0,1,2,3,6,2,7,3,0,0,0,3
00YLL22-043-010_G2,00YLL22-043-010,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F4L/F3S,22.49,2.0,20.5,0.528,0.98,"Evaporation extended to 2.3 hours on SAP 4 prior to scheduling SAP 6.;""2nd injection performed; collected 7.04mL into 700001KNB; which was manually combined into first collected fraction for a single PO12 run/vial"";;;",,360.295,360.0834103,3.433,2,6,94.82,0.1786,5,0.741839826,349.207,3.74338,85.1885,0.117647059,132,0.41593582,-0.507248949,1.153846154,2.197205708,1005.973081,-3.54,803588.5141,6.40184906,145.0227463,23.26217297,5.098681808,0.0,0.0,27.62707365,36.39820241,13.04628191,-4.511860785,5.563451492,15.41074871,26,2,6,0,0,0,2,1,3,5,2,9,3,0,0,0,3
00YLL22-043-011,00YLL22-043-011,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F4S,15.54,2.0,15.5,0.046,1.0,,,293.286,293.0912746,1.567,2,7,107.7,0.1667,4,0.7654188,282.198,2.11958,77.9815,0.066666667,108,0.220523295,-0.507248948,1.272727273,2.174520905,866.3645213,-3.4,178889.7804,5.535354273,125.3808459,17.51266114,5.098681808,0.0,0.0,32.61105217,36.52867891,10.06828948,0.022367725,17.13736782,20.39472723,22,2,7,0,0,0,1,2,3,6,2,7,3,0,0,0,3
00YLL22-043-012_HLB_G2,00YLL22-043-012,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F4L/F3S,14.44,3.0,14.4,0.0,1.0,,,262.272,262.0854609,2.341,2,5,85.59,0.1364,3,0.743097966,252.192,2.71598,73.6345,0.0,96,0.190001455,-0.507248949,1.05,2.157325363,787.1332417,-3.13,71922.32861,4.860305083,114.6827106,17.51266114,5.098681808,0.0,0.0,20.51727611,48.53093655,9.988666541,0.076139928,11.25737949,15.41074871,20,2,5,0,0,0,2,1,3,4,2,5,2,0,0,0,3
00YLL22-043-013,00YLL22-043-013,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F4S,8.74,1.0,20.8,0.268,1.0,Evaporation extended to 2.3 hours on SAP 4 prior to scheduling SAP 6.,,304.309,304.0960256,2.875,1,6,91.66,0.2,5,0.751119387,292.213,2.79698,83.3092,0.058823529,112,0.337363852,-0.465417264,1.130434783,2.040420745,908.7068784,-3.46,301062.7958,6.115484115,131.8934284,11.76314931,5.098681808,5.969305288,0.0,28.48985154,48.53093655,11.65438073,-0.381908089,11.25737949,15.41074871,23,1,6,0,0,0,2,1,3,5,1,6,3,0,0,0,3
00YLL22-043-014_HLB,00YLL22-043-014,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F4S,25.9,3.0,8.6,,0.93,,,320.308,320.0909402,2.343,2,7,111.9,0.1923,5,0.717056798,308.212,2.50258,84.974,0.058823529,118,0.337363871,-0.506592963,1.25,2.128949327,956.464663,-3.66,440753.3397,6.219781114,136.6876622,17.51266114,5.098681808,5.969305288,0.0,33.59637894,42.46456948,11.67680845,-0.461084204,27.94773396,15.41074871,24,2,7,0,0,0,2,1,3,6,2,7,3,0,0,0,3
00YLL22-043-015,00YLL22-043-015,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F4S,33.22,4.0,15.7,0.0,0.99,,,262.276,262.0966943,1.601,2,6,104.3,0.1364,3,0.734411199,252.196,1.98758,74.1771,0.0,96,0.189858455,-0.398620686,1.15,2.090351057,799.1738567,-3.2,69293.15426,4.818489641,114.4480155,11.76314931,10.08266033,5.687386275,0.0,20.39472723,42.59504598,8.989986594,0.266374769,11.38131427,20.39472723,20,3,6,0,0,0,1,2,3,5,2,6,2,0,0,0,3
00YLL22-043-017,00YLL22-043-017,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F4S,8.13,1.0,9.6,0.1669999999999999,1.0,send to IO2,,276.299,276.101111,3.14,1,5,74.59,0.1739,4,0.797510031,264.203,3.01898,78.5217,0.0625,102,0.189858447,-0.496767818,1.047619048,2.017437852,799.6443409,-3.13,122924.2465,5.470096635,121.3669642,17.51266114,5.098681808,0.0,0.0,22.52054625,48.53093655,9.026254585,0.293408255,11.38785599,15.41074871,21,1,5,0,0,0,2,1,3,4,1,5,3,0,0,0,3
00YLL22-043-018_HLB,00YLL22-043-018,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F4L/F3S,9.16,3.0,5.5,,1.0,,,330.269,330.0728456,3.525,2,5,85.59,0.1538,4,0.749425543,321.197,3.73478,78.6365,0.0625,120,0.41591022,-0.507248949,1.041666667,2.047896739,923.7309611,-3.34,324024.1331,5.698357281,133.5442589,17.51266114,5.098681808,0.0,0.0,20.51727611,42.46456948,12.62660965,-4.400862528,11.12690298,15.41074871,24,2,5,0,0,0,2,1,3,4,2,8,2,0,0,0,3
00YLL22-043-019,00YLL22-043-019,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F4L/F3S,5.16,2.0,3.4,0.278,0.9,,,287.282,287.0807099,2.585,2,6,109.4,0.1667,4,0.752385864,278.21,2.58766,78.3495,0.0,104,0.19000148,-0.50659296,1.0,2.182672872,930.1946038,-3.64,178650.5291,5.390191775,125.4402324,17.51266114,5.098681808,0.0,0.0,20.51727611,42.46456948,10.52972789,0.000129441,27.94773396,21.47997003,22,2,6,0,0,0,2,1,3,5,2,6,2,0,0,0,3
00YLL22-043-020,00YLL22-043-020,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F4S,8.14,1.0,8.5,0.0,0.99,did not workup well for cycle 1. Extend SPE evap for F3 evap,,305.297,305.0912746,1.892,1,7,104.5,0.2,5,0.743630669,294.209,2.19198,81.1042,0.0625,112,0.337342171,-0.465417519,1.173913043,1.971474376,893.3341062,-3.53,302915.6347,6.071664935,131.1130764,11.76314931,5.098681808,5.969305288,0.0,33.47383006,42.46456948,11.45482678,-0.388466489,22.64523548,25.13159019,23,1,7,0,0,0,1,2,3,6,1,7,3,0,0,0,3
00YLL22-043-022_RP,00YLL22-043-022,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F4S,19.08,2.0,7.2,0.3329999999999999,0.92,Evaporation extended to 2.3 hours on SAP 4 prior to scheduling SAP 6.,,338.298,338.0815184,2.217,2,7,111.9,0.1852,5,0.71008905,327.21,2.64168,84.932,0.058823529,124,0.3373674,-0.506591103,1.28,2.186747776,1007.367828,-3.73,639380.1768,6.40898078,140.8531976,23.32988198,5.098681808,5.969305288,0.0,33.59637894,36.39820241,14.27422721,-0.623676796,0.0,20.14761167,25,2,7,0,0,0,2,1,3,6,2,8,3,0,0,0,3
00YLL22-043-023_RP,00YLL22-043-023,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F4S,5.6,3.0,3.9,0.377,0.95,,,330.269,330.0728456,3.577,2,5,85.59,0.1538,4,0.749425543,321.197,3.73478,78.6365,0.0625,120,0.416509535,-0.506592739,1.0,2.232406729,940.9809611,-3.34,329879.5789,5.698357281,133.5442589,17.51266114,5.098681808,0.0,0.0,20.51727611,42.46456948,13.20747443,-4.563099647,0.0,15.41074871,24,2,5,0,0,0,2,1,3,4,2,8,2,0,0,0,3
00YLL22-043-024,00YLL22-043-024,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F4L/F3S,33.0,2.0,9.9,0.0,0.92,,,262.272,262.0854609,2.482,2,5,85.59,0.1364,3,0.743097966,252.192,2.71598,73.6345,0.0,96,0.19000148,-0.506592966,1.0,2.187967358,787.1332417,-3.13,72901.99523,4.860305083,114.6827106,17.51266114,5.098681808,0.0,0.0,20.51727611,48.53093655,10.44904006,0.09837963,16.82083098,15.41074871,20,2,5,0,0,0,2,1,3,4,2,5,2,0,0,0,3
00YLL22-043-026,00YLL22-043-026,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F4S,9.34,1.0,20.3,0.675,0.99,,,305.297,305.0912746,1.892,1,7,104.5,0.2,5,0.743630669,294.209,2.19198,81.1042,0.0625,112,0.337364817,-0.465417259,1.217391304,2.040420745,910.5841062,-3.53,301062.7958,6.071664935,131.1130764,11.76314931,5.098681808,5.969305288,0.0,33.47383006,42.46456948,11.63397257,-0.409685867,22.64523548,20.39472723,23,1,7,0,0,0,1,2,3,6,1,7,3,0,0,0,3
00YLL22-043-027,00YLL22-043-027,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F4L/F3S,54.2,2.0,19.6,0.593,1.0,send to IO2,,290.282,290.0803756,2.573,2,6,102.7,0.1667,4,0.771592984,280.202,2.70858,78.929,0.0,106,0.335178964,-0.477639247,1.090909091,2.011680214,875.6615062,-3.46,173824.851,5.498948059,125.2091748,11.76314931,5.098681808,5.969305288,0.0,26.4865814,48.53093655,10.88017401,-0.956021288,5.693927995,15.41074871,22,2,6,0,0,0,2,1,3,4,2,6,3,0,0,0,3
00YLL22-043-028,00YLL22-043-028,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F4L/F3S,14.23,1.0,17.2,0.0,1.0,,,290.282,290.0803756,2.573,2,6,102.7,0.1667,4,0.771592984,280.202,2.70858,78.929,0.0,106,0.33581577,-0.477623278,1.136363636,2.139903261,892.9115062,-3.46,174593.9156,5.498948059,125.2091748,11.76314931,5.098681808,5.969305288,0.0,26.4865814,48.53093655,11.3398767,-0.984329727,11.25737949,15.41074871,22,2,6,0,0,0,2,1,3,4,2,6,3,0,0,0,3
00YLL22-043-030,00YLL22-043-030,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F4S,8.73,2.0,15.5,0.5329999999999999,1.0,to IO2,,276.299,276.101111,3.14,1,5,74.59,0.1739,4,0.797510031,264.203,3.01898,78.5217,0.0625,102,0.189858447,-0.496745477,1.047619048,2.061840603,816.8943409,-3.13,122022.0565,5.470096635,121.3669642,17.51266114,5.098681808,0.0,0.0,22.52054625,48.53093655,9.034242282,0.289622438,5.693927995,15.41074871,21,1,5,0,0,0,2,1,3,4,1,5,3,0,0,0,3
00YLL22-043-031,00YLL22-043-031,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F4S,9.97,1.0,17.4,0.0,1.0,,,326.157,324.9963074,2.733,1,5,78.25,0.1364,3,0.784449539,318.093,3.16788,77.4647,0.0,96,0.189858447,-0.262907867,1.1,2.090351057,803.0739913,-2.52,69293.15426,5.229566179,122.9756724,11.76314931,10.08266033,15.9299439,0.0,20.39472723,47.198242,9.002662852,0.286590031,5.693927995,36.32467113,20,1,5,0,0,0,1,2,3,4,1,6,2,0,0,0,3
00YLL22-043-033,00YLL22-043-033,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F4S,10.1,1.0,11.6,0.623,1.0,,,296.333,296.1061964,4.212,1,4,65.36,0.1154,3,0.603625508,284.237,4.16358,89.4757,0.0,108,0.189858447,-0.256139829,0.782608696,1.82731768,1040.365648,-3.45,443001.2862,5.392574699,132.5701414,11.76314931,5.098681808,10.77244843,0.0,15.41074871,66.73003775,9.100840214,0.306168029,11.38785599,57.87817244,23,1,4,0,0,0,3,1,4,3,1,4,2,0,0,0,4
00YLL22-043-034,00YLL22-043-034,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F4L/F3S,12.01,1.0,17.2,0.0,0.99,send to IO2,,276.299,276.101111,3.141,1,5,74.59,0.1739,4,0.797510031,264.203,3.01898,78.5217,0.0625,102,0.189858485,-0.496113385,1.095238095,2.164556388,802.6443409,-3.13,124402.9008,5.470096635,121.3669642,17.51266114,5.098681808,0.0,0.0,22.52054625,48.53093655,9.058542545,0.277017143,5.693927995,15.41074871,21,1,5,0,0,0,2,1,3,4,1,5,3,0,0,0,3
00YLL22-043-036,00YLL22-043-036,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F1S,10.97,1.0,13.1,0.0,0.99,,,307.313,307.1069247,1.948,2,7,107.7,0.16,4,0.769063247,294.209,2.428,82.7185,0.125,114,0.191464437,-0.507686517,1.260869565,2.172855186,911.0743312,-3.4,257863.3126,5.769844576,131.745788,28.95610097,5.098681808,0.0,0.0,32.61105217,30.33183534,9.681002765,0.176392143,22.83129582,20.39472723,23,2,7,0,0,0,1,2,3,6,2,7,3,0,0,0,3
00YLL22-043-038_S2,00YLL22-043-038,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,2L/1S,15.0,5.0,6.8,0.0,0.97,,,314.27,314.0779309,4.047,1,4,65.36,0.16,4,0.776390394,305.198,4.02918,76.9717,0.0625,114,0.41591022,-0.256139829,0.956521739,1.989947222,873.3312731,-3.14,224230.261,5.571465932,128.7500252,11.76314931,5.098681808,0.0,0.0,15.41074871,48.53093655,12.60674739,-4.357477754,16.82083098,15.41074871,23,1,4,0,0,0,2,1,3,3,1,7,2,0,0,0,3
00YLL22-043-040,00YLL22-043-040,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F4S,1.65,1.0,2.6,0.473,1.0,,,294.289,294.0916892,2.823,1,5,74.59,0.1667,4,0.804812321,283.201,3.15808,78.4797,0.0625,108,0.189968186,-0.496767818,1.136363636,2.081014956,849.3275207,-3.2,177689.015,5.657258682,125.5324996,23.32988198,5.098681808,0.0,0.0,22.52054625,42.46456948,14.07867555,-0.444618817,0.0,15.41074871,22,1,5,0,0,0,2,1,3,4,1,6,3,0,0,0,3
00YLL22-043-041,00YLL22-043-041,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F1S,13.08,1.0,12.4,0.0,1.0,extend evap for F3,,262.272,262.0854609,2.341,2,5,85.59,0.1364,3,0.743097966,252.192,2.71598,73.6345,0.0,96,0.189858447,-0.507943897,1.0,2.090351057,801.3832417,-3.13,69293.15426,4.860305083,114.6827106,17.51266114,5.098681808,0.0,0.0,20.51727611,48.53093655,9.540595291,0.216503606,5.693927995,15.41074871,20,2,5,0,0,0,2,1,3,4,2,5,2,0,0,0,3
00YLL22-043-044,00YLL22-043-044,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F4S,13.53,1.0,13.2,0.594,1.0,,,262.272,262.0854609,2.341,2,5,85.59,0.1364,3,0.743097966,252.192,2.71598,73.6345,0.0,96,0.189858447,-0.507966245,1.0,2.063929334,784.1332417,-3.13,70316.07113,4.860305083,114.6827106,17.51266114,5.098681808,0.0,0.0,20.51727611,48.53093655,9.319125954,0.230962282,5.693927995,15.41074871,20,2,5,0,0,0,2,1,3,4,2,5,2,0,0,0,3
00YLL22-043-045,00YLL22-043-045,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F4S,14.38,1.0,16.4,0.561,0.98,extend evap for F3,,276.299,276.101111,2.736,2,5,85.59,0.1304,3,0.752939912,264.203,3.0244,78.3715,0.0625,102,0.189858447,-0.507686532,1.095238095,2.082702148,845.478469,-3.13,103187.5951,5.09771285,121.0476527,17.51266114,5.098681808,0.0,0.0,20.51727611,42.46456948,9.606162991,0.272256183,5.693927995,15.41074871,21,2,5,0,0,0,2,1,3,4,2,5,2,0,0,0,3
00YLL22-043-046,00YLL22-043-046,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F4S,9.07,1.0,15.0,0.53,1.0,,,267.317,267.0578663,2.418,1,5,78.25,0.1429,3,0.773975363,258.245,2.7753,72.3787,0.076923077,92,0.189858451,-0.256139825,1.263157895,2.082312466,765.1891146,-2.52,45162.66478,4.628839459,113.2545202,11.76314931,5.098681808,11.53248661,0.0,19.78428869,30.33183534,8.977860961,0.303365877,11.38785599,19.78428869,19,1,5,0,0,0,1,2,3,5,1,6,2,0,0,0,3
00YLL22-043-047,00YLL22-043-047,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F4S,24.88,1.0,14.7,0.0,0.99,send to IO2,,277.287,277.09636,2.118,1,6,87.48,0.1739,4,0.793886913,266.199,2.41398,76.3167,0.066666667,102,0.189858447,-0.495123474,1.142857143,2.061840603,818.6813415,-3.2,122022.0565,5.426675638,120.5866122,17.51266114,10.08266033,0.0,0.0,27.50452477,42.72552249,9.024242282,0.273997438,11.44343983,20.39472723,21,1,6,0,0,0,1,2,3,5,1,6,3,0,0,0,3
00YLL22-043-050_RP,00YLL22-043-050,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F4S,14.1,1.0,20.0,0.0,0.95,,,326.157,324.9963074,2.732,1,5,78.25,0.1364,3,0.733821449,318.093,3.16788,77.4647,0.0,96,0.189858455,-0.256139821,1.1,2.090351057,803.0739913,-2.52,69293.15426,5.229566179,122.9756724,16.36634533,5.098681808,15.9299439,0.0,20.39472723,47.0677655,9.000317173,0.281806868,5.693927995,36.32467113,20,1,5,0,0,0,1,2,3,4,1,6,2,0,0,0,3
00YLL22-043-052,00YLL22-043-052,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F4S,12.78,1.0,13.2,0.0,1.0,,,260.3,260.1061964,3.441,1,4,65.36,0.1364,3,0.768249952,248.204,3.3188,76.7067,0.0625,96,0.189858447,-0.256139829,1.0,2.090351057,795.9866007,-2.93,69293.15426,4.980418869,116.253419,11.76314931,5.098681808,0.0,0.0,15.41074871,48.53093655,9.018861199,0.31147429,11.38785599,40.53358712,20,1,4,0,0,0,2,1,3,3,1,4,2,0,0,0,3
00YLL22-043-054,00YLL22-043-054,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F4S,7.37,2.0,5.0,0.433,1.0,,,264.263,264.0811245,2.738,1,4,65.36,0.1364,3,0.772792849,255.191,3.14948,71.9277,0.0,96,0.189968186,-0.256030103,1.05,2.157325363,787.1332417,-3.0,71922.32861,4.938271605,114.0540123,17.58037015,5.098681808,0.0,0.0,15.41074871,48.53093655,13.97997354,-0.423860072,5.693927995,15.41074871,20,1,4,0,0,0,2,1,3,3,1,5,2,0,0,0,3
00YLL22-043-055,00YLL22-043-055,Gemini LpH,HLB,HLB/Gemini LpH,True,,Complete,Completed & Shipped,,,,0.1,F3L/F4S,8.63,1.0,14.3,0.0,1.0,,,330.269,330.0728456,3.959,1,5,74.59,0.1923,5,0.789931634,321.197,3.90898,78.6527,0.0625,120,0.572596303,-0.405799291,1.0,1.908405127,894.6762592,-3.34,337948.8042,6.041970062,133.8635704,17.51266114,5.098681808,0.0,0.0,21.77310757,48.53093655,12.18238254,-4.719497955,16.82083098,20.14761167,24,1,5,0,0,0,2,1,3,4,1,8,3,0,0,0,3
